Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,12/19/2025,"CLARK STREET PRO PAYROLL                    PPD ID: 9008545280",1347.00,ACH_CREDIT,55496.13,,
CREDIT,12/19/2025,"CLARK STREET PRO PAYROLL                    PPD ID: 9008545280",26940.00,ACH_CREDIT,54149.13,,
DSLIP,12/17/2025,"REMOTE ONLINE DEPOSIT #          1",80.85,CHECK_DEPOSIT,27209.13,1,
DEBIT,12/16/2025,"LOWES            PAYMENT    798222134912155 WEB ID: 9130142001",-200.42,ACH_DEBIT,27128.28,,
DSLIP,12/16/2025,"DEPOSIT  ID NUMBER  74517",12053.90,DEPOSIT,27328.70,,
DEBIT,12/15/2025,"Zelle payment to Sadie Dowhan JPM99byixbws",-1000.00,CHASE_TO_PARTNERFI,15274.80,,
DEBIT,12/15/2025,"Zelle payment to Collin JPM99byixo7f",-1000.00,CHASE_TO_PARTNERFI,16274.80,,
DEBIT,12/15/2025,"Zelle payment to Emi JPM99byix93e",-2000.00,CHASE_TO_PARTNERFI,17274.80,,
DEBIT,12/15/2025,"Zelle payment to Ricardo Doratt JPM99byc65jd",-60.00,CHASE_TO_PARTNERFI,19274.80,,
DEBIT,12/12/2025,"NON-CHASE ATM WITHDRAW               387637  12/121406 N AV",-303.50,ATM,19334.80,,
DEBIT,12/12/2025,"NON-CHASE ATM WITHDRAW               387499  12/121406 N AV",-203.50,ATM,19638.30,,
CREDIT,12/11/2025,"EOG ROYALTY 5969 EDI PAYMNT                 PPD ID: 1470684736",1622.86,ACH_CREDIT,19841.80,,
DEBIT,12/10/2025,"Online Payment 27277000653 To Fort Bend Co MUD 172 12/10",-2385.26,BILLPAY,18218.94,,
CHECK,12/10/2025,"CHECK 2129  ",-2417.43,CHECK_PAID,20604.20,2129,
CREDIT,12/10/2025,"SSA  TREAS 310   XXSOC SEC                  PPD ID: 9031736042",1845.00,ACH_CREDIT,23021.63,,
DEBIT,12/09/2025,"Online Payment 27266594052 To Cross Creek Ranch Community Association, 12/09",-1500.00,BILLPAY,21176.63,,
