Date,Description,Amount
2024-11-06,"AT&T #31426",-60.46
2024-07-23,"DOORDASH #15583",10.79
2024-01-05,"DOMINOS #99627",-82.22
2024-02-08,"DOORDASH #87686",66.28
2024-05-13,"SPOTIFY #56827",-95.41
2024-10-21,"SHELL GAS #53832",65.69
2024-03-21,"PANERA BREAD #49321",65.50
2024-11-25,"SPOTIFY #39208",81.98
2024-06-10,"DOMINOS #14368",-98.54
2024-05-26,"TARGET #42302",-8.38
2024-02-03,"MICROSOFT #93338",64.00
2024-08-08,"MICROSOFT #87177",49.24
2024-08-24,"SHELL GAS #32083",5.69
2024-01-15,"SHELL GAS #99345",61.66
2024-04-12,"CHIPOTLE #12767",88.29
2024-12-07,"SUBWAY #15272",33.89
2024-12-15,"DOORDASH #1413",-38.95
2024-10-13,"AMAZON.COM #85676",-41.08
2024-12-23,"LYFT #75146",-59.69
2024-11-12,"NETFLIX #5490",-7.20
2024-07-20,"COSTCO #32589",68.36
2024-02-20,"STARBUCKS #78502",66.20
2024-11-25,"DOMINOS #53869",-85.02
2024-04-08,"CVS PHARMACY #59307",66.05
2024-06-11,"WALMART #71979",54.65
2024-10-22,"SHELL GAS #35958",0.69
2024-04-24,"MICROSOFT #67551",71.56
2024-01-23,"LYFT #78361",-19.39
2024-03-30,"MCDONALDS #94321",72.75
2024-09-19,"STARBUCKS #76004",-79.16
2024-08-01,"SPOTIFY #78208",60.83
2024-12-25,"AMAZON.COM #50681",-15.44
2024-10-30,"BEST BUY #70787",61.39
2024-12-19,"UBER #10565",-5.41
2024-04-24,"VERIZON #49800",-43.23
2024-06-06,"COSTCO #12068",-52.53
2024-03-16,"APPLE.COM #93650",59.43
2024-11-05,"TARGET #44824",47.39
2024-03-08,"MCDONALDS #93810",9.84
2024-07-02,"SUBWAY #26047",-2.07
2024-06-23,"MICROSOFT #72213",72.11
2024-07-24,"MICROSOFT #88171",-62.14
2024-04-12,"LYFT #91982",87.76
2024-04-11,"BEST BUY #80446",1.97
2024-03-23,"SPOTIFY #3785",74.45
2024-05-11,"APPLE.COM #18031",-97.61
2024-02-10,"TRADER JOES #30214",11.83
2024-02-18,"DOORDASH #10582",56.36
2024-10-01,"CVS PHARMACY #52857",-41.69
2024-11-22,"DOORDASH #8966",13.87
2024-10-07,"SPOTIFY #67514",-15.52
2024-11-22,"TARGET #6778",21.04
2024-10-13,"TRADER JOES #63020",-74.55
2024-04-23,"PIZZA HUT #16345",66.25
2024-01-20,"APPLE.COM #64043",-91.48
2024-03-20,"MICROSOFT #56483",59.27
2024-02-29,"GOOGLE #60299",-13.78
2024-07-11,"CVS PHARMACY #4145",53.47
2024-06-22,"CHEVRON #51166",-15.62
2024-04-17,"VERIZON #91689",-8.18
2024-12-13,"DOMINOS #89959",77.45
2024-06-25,"TRADER JOES #73247",-44.51
2024-02-18,"DOORDASH #24410",59.12
2024-06-26,"MCDONALDS #78633",-72.03
2024-05-06,"PIZZA HUT #53404",-84.46
2024-11-17,"BEST BUY #61432",76.68
2024-12-06,"UBER #9215",-7.55
2024-11-29,"DOORDASH #77689",-46.26
2024-11-05,"GRUBHUB #9051",82.66
2024-02-01,"AT&T #52307",28.10
2024-06-30,"GOOGLE #83177",20.86
2024-09-11,"DOMINOS #34488",-6.81
2024-01-25,"COSTCO #80409",-45.89
2024-07-21,"LOWES #57501",-55.10
2024-01-13,"SHELL GAS #9162",0.08
2024-01-31,"GRUBHUB #32270",84.12
2024-06-09,"DOORDASH #48065",-11.12
2024-09-07,"CVS PHARMACY #89115",99.18
2024-02-16,"DOMINOS #93943",-59.39
2024-02-15,"SPOTIFY #93448",63.58
2024-03-14,"MICROSOFT #24207",46.10
2024-04-11,"STARBUCKS #15200",50.97
2024-09-05,"MCDONALDS #91764",41.38
2024-03-29,"MICROSOFT #93935",-0.08
2024-02-01,"AT&T #62124",-8.58
2024-01-10,"MCDONALDS #68124",46.46
2024-02-05,"HOME DEPOT #36446",50.40
2024-12-30,"STARBUCKS #37185",7.33
2024-08-02,"MCDONALDS #60816",43.50
2024-12-07,"TRADER JOES #55355",53.93
2024-11-20,"TRADER JOES #91444",79.18
2024-04-03,"BEST BUY #57202",69.67
2024-10-12,"PANERA BREAD #97580",-68.52
2024-06-12,"TRADER JOES #14667",29.46
2024-01-27,"STARBUCKS #52645",93.07
2024-12-03,"SUBWAY #84761",-44.00
2024-03-12,"AMAZON.COM #58781",-2.73
2024-07-03,"PIZZA HUT #16671",14.54
2024-06-02,"CHEVRON #98679",98.75
2024-05-01,"GRUBHUB #49514",-99.40
2024-10-16,"SPOTIFY #79134",-46.54
2024-07-20,"CHIPOTLE #43345",-50.78
2024-10-21,"SUBWAY #28549",76.30
2024-04-29,"PIZZA HUT #88814",45.86
2024-01-30,"APPLE.COM #63978",8.67
2024-10-19,"DOMINOS #5413",-47.12
2024-01-12,"WHOLE FOODS #63719",21.51
2024-03-22,"TARGET #99835",67.91
2024-03-25,"HOME DEPOT #93716",85.64
